video_id,ts,x1,y1,x2,y2,action,person_id
-XpUuIgyUHE,920,0.657,0.556,0.969,0.945,14,4
-XpUuIgyUHE,920,0.657,0.556,0.969,0.945,17,4
-XpUuIgyUHE,920,0.657,0.556,0.969,0.945,20,4
-XpUuIgyUHE,921,0.422,0.455,0.54,0.655,12,5
-XpUuIgyUHE,921,0.422,0.455,0.54,0.655,17,5
-XpUuIgyUHE,921,0.422,0.455,0.54,0.655,20,5
-XpUuIgyUHE,921,0.628,0.55,0.813,0.953,14,4
-XpUuIgyUHE,921,0.628,0.55,0.813,0.953,17,4
-XpUuIgyUHE,921,0.628,0.55,0.813,0.953,20,4
-XpUuIgyUHE,922,0.148,0.173,0.381,0.854,14,6
-XpUuIgyUHE,922,0.148,0.173,0.381,0.854,17,6
-XpUuIgyUHE,922,0.148,0.173,0.381,0.854,20,6
-XpUuIgyUHE,923,0.02,0.153,0.259,0.85,14,6
-XpUuIgyUHE,923,0.02,0.153,0.259,0.85,17,6
-XpUuIgyUHE,923,0.02,0.153,0.259,0.85,20,6
-XpUuIgyUHE,926,0.629,0.284,0.909,0.907,14,10
-XpUuIgyUHE,926,0.629,0.284,0.909,0.907,17,10
-XpUuIgyUHE,934,0.32,0.151,0.968,0.956,14,11
-XpUuIgyUHE,934,0.32,0.151,0.968,0.956,17,11
-XpUuIgyUHE,935,0.067,0.228,0.941,0.951,12,11
-XpUuIgyUHE,935,0.067,0.228,0.941,0.951,14,11
-XpUuIgyUHE,935,0.067,0.228,0.941,0.951,17,11
-XpUuIgyUHE,935,0.067,0.228,0.941,0.951,20,11
-XpUuIgyUHE,936,0.388,0.382,0.628,0.861,14,11
-XpUuIgyUHE,936,0.388,0.382,0.628,0.861,17,11
-XpUuIgyUHE,936,0.388,0.382,0.628,0.861,20,11
-XpUuIgyUHE,937,0.398,0.371,0.609,0.763,14,11
-XpUuIgyUHE,937,0.398,0.371,0.609,0.763,17,11
-XpUuIgyUHE,938,0.37,0.339,0.609,0.815,14,11
-XpUuIgyUHE,938,0.37,0.339,0.609,0.815,17,11
-XpUuIgyUHE,939,0.38,0.339,0.624,0.792,14,11
-XpUuIgyUHE,939,0.38,0.339,0.624,0.792,17,11
-XpUuIgyUHE,945,0.086,0.561,0.219,0.811,17,13
-XpUuIgyUHE,945,0.086,0.561,0.219,0.811,3,13
-XpUuIgyUHE,945,0.086,0.561,0.219,0.811,74,13
-XpUuIgyUHE,945,0.198,0.586,0.317,0.776,11,17
-XpUuIgyUHE,945,0.198,0.586,0.317,0.776,17,17
-XpUuIgyUHE,945,0.254,0.146,0.312,0.286,14,15
-XpUuIgyUHE,945,0.254,0.146,0.312,0.286,17,15
-XpUuIgyUHE,945,0.254,0.146,0.312,0.286,20,15
-XpUuIgyUHE,945,0.254,0.146,0.312,0.286,59,15
-XpUuIgyUHE,945,0.281,0.388,0.463,0.805,12,14
-XpUuIgyUHE,945,0.281,0.388,0.463,0.805,17,14
-XpUuIgyUHE,945,0.403,0.317,0.633,0.956,12,12
-XpUuIgyUHE,945,0.403,0.317,0.633,0.956,17,12
-XpUuIgyUHE,945,0.779,0.415,0.839,0.561,11,16
-XpUuIgyUHE,945,0.779,0.415,0.839,0.561,17,16
-XpUuIgyUHE,946,0.083,0.57,0.209,0.826,17,13
-XpUuIgyUHE,946,0.083,0.57,0.209,0.826,3,13
-XpUuIgyUHE,946,0.083,0.57,0.209,0.826,80,13
-XpUuIgyUHE,946,0.208,0.594,0.344,0.807,11,17
-XpUuIgyUHE,946,0.208,0.594,0.344,0.807,17,17
-XpUuIgyUHE,946,0.258,0.377,0.448,0.786,12,14
-XpUuIgyUHE,946,0.258,0.377,0.448,0.786,17,14
-XpUuIgyUHE,946,0.375,0.391,0.648,0.935,1,12
-XpUuIgyUHE,946,0.375,0.391,0.648,0.935,17,12
-XpUuIgyUHE,946,0.628,0.424,0.719,0.636,11,18
-XpUuIgyUHE,946,0.628,0.424,0.719,0.636,17,18
-XpUuIgyUHE,946,0.756,0.419,0.829,0.561,11,19
-XpUuIgyUHE,946,0.756,0.419,0.829,0.561,17,19
-XpUuIgyUHE,946,0.756,0.419,0.829,0.561,79,19
-XpUuIgyUHE,946,0.756,0.419,0.829,0.561,80,19
-XpUuIgyUHE,947,0.32,0.174,0.773,0.658,14,20
-XpUuIgyUHE,947,0.32,0.174,0.773,0.658,17,20
-XpUuIgyUHE,947,0.32,0.174,0.773,0.658,20,20
-XpUuIgyUHE,948,0.225,0.1,0.717,0.955,1,21
-XpUuIgyUHE,948,0.225,0.1,0.717,0.955,17,21
-XpUuIgyUHE,949,0.299,0.093,0.771,0.941,12,21
-XpUuIgyUHE,949,0.299,0.093,0.771,0.941,17,21
-XpUuIgyUHE,950,0.358,0.098,0.71,0.942,12,21
-XpUuIgyUHE,950,0.358,0.098,0.71,0.942,17,21
-XpUuIgyUHE,951,0.444,0.326,0.581,0.562,12,22
-XpUuIgyUHE,951,0.444,0.326,0.581,0.562,17,22
-XpUuIgyUHE,951,0.444,0.326,0.581,0.562,20,22
-XpUuIgyUHE,952,0.453,0.342,0.552,0.544,14,22
-XpUuIgyUHE,952,0.453,0.342,0.552,0.544,17,22
-XpUuIgyUHE,952,0.453,0.342,0.552,0.544,20,22
-XpUuIgyUHE,953,0.235,0.356,0.549,0.744,1,22
-XpUuIgyUHE,953,0.235,0.356,0.549,0.744,17,22
-XpUuIgyUHE,953,0.235,0.356,0.549,0.744,20,22
-XpUuIgyUHE,954,0.204,0.273,0.356,0.526,1,22
-XpUuIgyUHE,954,0.204,0.273,0.356,0.526,17,22
-XpUuIgyUHE,954,0.204,0.273,0.356,0.526,20,22
-XpUuIgyUHE,955,0.16,0.236,0.343,0.511,12,22
-XpUuIgyUHE,955,0.16,0.236,0.343,0.511,17,22
-XpUuIgyUHE,956,0.374,0.095,0.885,0.983,12,23
-XpUuIgyUHE,956,0.374,0.095,0.885,0.983,17,23
-XpUuIgyUHE,957,0.389,0.131,0.904,0.97,12,23
-XpUuIgyUHE,957,0.389,0.131,0.904,0.97,17,23
-XpUuIgyUHE,957,0.389,0.131,0.904,0.97,80,23
-XpUuIgyUHE,958,0.372,0.09,0.867,0.965,12,23
-XpUuIgyUHE,958,0.372,0.09,0.867,0.965,17,23
-XpUuIgyUHE,959,0.448,0.118,0.791,0.949,12,23
-XpUuIgyUHE,959,0.448,0.118,0.791,0.949,17,23
-XpUuIgyUHE,964,0.021,0.028,0.905,0.947,12,24
-XpUuIgyUHE,964,0.021,0.028,0.905,0.947,58,24
-XpUuIgyUHE,968,0.095,0.203,0.365,0.554,12,27
-XpUuIgyUHE,968,0.095,0.203,0.365,0.554,17,27
-XpUuIgyUHE,968,0.234,0.34,0.524,0.942,17,26
-XpUuIgyUHE,968,0.234,0.34,0.524,0.942,3,26
-XpUuIgyUHE,968,0.234,0.34,0.524,0.942,74,26
-XpUuIgyUHE,968,0.234,0.34,0.524,0.942,80,26
-XpUuIgyUHE,968,0.634,0.191,0.86,0.754,1,28
-XpUuIgyUHE,968,0.634,0.191,0.86,0.754,17,28
-XpUuIgyUHE,968,0.806,0.225,0.977,0.679,14,29
-XpUuIgyUHE,968,0.806,0.225,0.977,0.679,17,29
-XpUuIgyUHE,969,0.218,0.192,0.355,0.543,12,27
-XpUuIgyUHE,969,0.218,0.192,0.355,0.543,17,27
-XpUuIgyUHE,969,0.227,0.35,0.539,0.923,17,26
-XpUuIgyUHE,969,0.227,0.35,0.539,0.923,3,26
-XpUuIgyUHE,969,0.227,0.35,0.539,0.923,80,26
-XpUuIgyUHE,969,0.431,0.207,0.875,0.916,14,29
-XpUuIgyUHE,969,0.431,0.207,0.875,0.916,17,29
-XpUuIgyUHE,969,0.431,0.207,0.875,0.916,74,29
-XpUuIgyUHE,970,0.601,0.185,0.912,0.754,1,31
-XpUuIgyUHE,970,0.601,0.185,0.912,0.754,17,31
-XpUuIgyUHE,970,0.601,0.185,0.912,0.754,74,31
-XpUuIgyUHE,971,0.211,0.35,0.537,0.938,17,32
-XpUuIgyUHE,971,0.211,0.35,0.537,0.938,3,32
-XpUuIgyUHE,971,0.221,0.199,0.355,0.59,12,33
-XpUuIgyUHE,971,0.221,0.199,0.355,0.59,17,33
-XpUuIgyUHE,971,0.453,0.373,0.786,0.854,11,35
-XpUuIgyUHE,971,0.453,0.373,0.786,0.854,17,35
-XpUuIgyUHE,971,0.453,0.373,0.786,0.854,80,35
-XpUuIgyUHE,971,0.569,0.271,0.67,0.518,11,34
-XpUuIgyUHE,971,0.569,0.271,0.67,0.518,17,34
-XpUuIgyUHE,971,0.569,0.271,0.67,0.518,74,34
-XpUuIgyUHE,971,0.569,0.271,0.67,0.518,80,34
-XpUuIgyUHE,971,0.654,0.207,0.873,0.789,1,31
-XpUuIgyUHE,971,0.654,0.207,0.873,0.789,12,31
-XpUuIgyUHE,971,0.654,0.207,0.873,0.789,17,31
-XpUuIgyUHE,971,0.654,0.207,0.873,0.789,59,31
-XpUuIgyUHE,971,0.654,0.207,0.873,0.789,80,31
-XpUuIgyUHE,972,0.112,0.072,0.815,0.969,1,36
-XpUuIgyUHE,972,0.112,0.072,0.815,0.969,17,36
-XpUuIgyUHE,972,0.112,0.072,0.815,0.969,20,36
-XpUuIgyUHE,980,0.381,0.192,0.75,0.933,17,37
-XpUuIgyUHE,980,0.381,0.192,0.75,0.933,3,37
-XpUuIgyUHE,981,0.356,0.029,0.777,0.944,17,37
-XpUuIgyUHE,981,0.356,0.029,0.777,0.944,3,37
-XpUuIgyUHE,981,0.356,0.029,0.777,0.944,80,37
-XpUuIgyUHE,982,0.26,0.223,0.636,0.525,12,40
-XpUuIgyUHE,982,0.26,0.223,0.636,0.525,17,40
-XpUuIgyUHE,982,0.26,0.223,0.636,0.525,20,40
-XpUuIgyUHE,982,0.26,0.223,0.636,0.525,80,40
-XpUuIgyUHE,988,0.213,0.068,0.931,0.906,12,42
-XpUuIgyUHE,988,0.213,0.068,0.931,0.906,17,42
-XpUuIgyUHE,988,0.213,0.068,0.931,0.906,59,42
-XpUuIgyUHE,989,0.342,0.087,0.819,0.803,3,43
-XpUuIgyUHE,989,0.342,0.087,0.819,0.803,60,43
-XpUuIgyUHE,990,0.34,0.095,0.816,0.813,3,43
-XpUuIgyUHE,990,0.34,0.095,0.816,0.813,60,43
-XpUuIgyUHE,998,0.336,0.249,0.571,0.937,17,47
-XpUuIgyUHE,1001,0.301,0.053,0.629,0.938,12,48
-XpUuIgyUHE,1001,0.301,0.053,0.629,0.938,17,48
-XpUuIgyUHE,1001,0.301,0.053,0.629,0.938,20,48
-XpUuIgyUHE,1003,0.026,0.032,0.988,0.965,6,49
-XpUuIgyUHE,1003,0.026,0.032,0.988,0.965,74,49
-XpUuIgyUHE,1003,0.026,0.032,0.988,0.965,80,49
-XpUuIgyUHE,1004,0.062,0.078,0.909,0.932,11,49
-XpUuIgyUHE,1005,0.025,0.101,0.975,0.958,79,49
-XpUuIgyUHE,1005,0.025,0.101,0.975,0.958,8,49
-XpUuIgyUHE,1006,0.184,0.339,0.787,0.77,79,50
-XpUuIgyUHE,1006,0.184,0.339,0.787,0.77,8,50
-XpUuIgyUHE,1007,0.201,0.35,0.783,0.741,17,50
-XpUuIgyUHE,1007,0.201,0.35,0.783,0.741,79,50
-XpUuIgyUHE,1007,0.201,0.35,0.783,0.741,8,50
-XpUuIgyUHE,1008,0.144,0.042,0.363,0.622,12,52
-XpUuIgyUHE,1008,0.144,0.042,0.363,0.622,17,52
-XpUuIgyUHE,1008,0.144,0.042,0.363,0.622,80,52
-XpUuIgyUHE,1008,0.315,0.391,0.683,0.798,17,55
-XpUuIgyUHE,1008,0.315,0.391,0.683,0.798,6,55
-XpUuIgyUHE,1008,0.479,0.219,0.695,0.539,1,51
-XpUuIgyUHE,1008,0.479,0.219,0.695,0.539,17,51
-XpUuIgyUHE,1008,0.671,0.151,0.834,0.758,12,53
-XpUuIgyUHE,1008,0.671,0.151,0.834,0.758,80,53
-XpUuIgyUHE,1008,0.794,0.257,0.961,0.707,14,54
-XpUuIgyUHE,1008,0.794,0.257,0.961,0.707,17,54
-XpUuIgyUHE,1008,0.794,0.257,0.961,0.707,80,54
-XpUuIgyUHE,1009,0.031,0.053,0.911,0.911,17,56
-XpUuIgyUHE,1009,0.031,0.053,0.911,0.911,8,56
-XpUuIgyUHE,1014,0.192,0.185,0.619,0.943,12,58
-XpUuIgyUHE,1014,0.192,0.185,0.619,0.943,17,58
-XpUuIgyUHE,1014,0.192,0.185,0.619,0.943,20,58
-XpUuIgyUHE,1014,0.192,0.185,0.619,0.943,73,58
-XpUuIgyUHE,1014,0.192,0.185,0.619,0.943,80,58
-XpUuIgyUHE,1015,0.064,0.232,0.931,0.97,8,60
-XpUuIgyUHE,1015,0.064,0.232,0.931,0.97,80,60
-XpUuIgyUHE,1016,0.046,0.259,0.909,0.936,8,60
-XpUuIgyUHE,1016,0.046,0.259,0.909,0.936,80,60
-XpUuIgyUHE,1017,0.063,0.24,0.936,0.95,79,60
-XpUuIgyUHE,1017,0.063,0.24,0.936,0.95,8,60
-XpUuIgyUHE,1018,0.034,0.22,0.932,0.948,79,60
-XpUuIgyUHE,1018,0.034,0.22,0.932,0.948,8,60
-XpUuIgyUHE,1019,0.037,0.202,0.825,0.956,79,60
-XpUuIgyUHE,1019,0.037,0.202,0.825,0.956,8,60
-XpUuIgyUHE,1020,0.044,0.214,0.831,0.933,79,60
-XpUuIgyUHE,1020,0.044,0.214,0.831,0.933,8,60
-XpUuIgyUHE,1024,0.12,0.424,0.535,0.963,12,61
-XpUuIgyUHE,1024,0.12,0.424,0.535,0.963,66,61
-XpUuIgyUHE,1024,0.12,0.424,0.535,0.963,79,61
-XpUuIgyUHE,1024,0.12,0.424,0.535,0.963,80,61
-XpUuIgyUHE,1024,0.413,0.102,0.913,0.957,12,62
-XpUuIgyUHE,1024,0.413,0.102,0.913,0.957,17,62
-XpUuIgyUHE,1024,0.413,0.102,0.913,0.957,20,62
-XpUuIgyUHE,1024,0.413,0.102,0.913,0.957,74,62
-XpUuIgyUHE,1024,0.413,0.102,0.913,0.957,79,62
-XpUuIgyUHE,1024,0.413,0.102,0.913,0.957,80,62
-XpUuIgyUHE,1025,0.124,0.445,0.558,0.967,12,61
-XpUuIgyUHE,1025,0.124,0.445,0.558,0.967,79,61
-XpUuIgyUHE,1025,0.124,0.445,0.558,0.967,80,61
-XpUuIgyUHE,1026,0.049,0.206,0.978,0.956,17,63
-XpUuIgyUHE,1026,0.049,0.206,0.978,0.956,2,63
-XpUuIgyUHE,1026,0.049,0.206,0.978,0.956,79,63
-XpUuIgyUHE,1027,0.172,0.163,0.986,0.95,1,63
-XpUuIgyUHE,1027,0.172,0.163,0.986,0.95,17,63
-XpUuIgyUHE,1028,0.14,0.405,0.6,0.963,12,64
-XpUuIgyUHE,1028,0.14,0.405,0.6,0.963,66,64
-XpUuIgyUHE,1028,0.14,0.405,0.6,0.963,74,64
-XpUuIgyUHE,1028,0.14,0.405,0.6,0.963,80,64
-XpUuIgyUHE,1028,0.452,0.047,0.937,0.93,12,65
-XpUuIgyUHE,1028,0.452,0.047,0.937,0.93,17,65
-XpUuIgyUHE,1028,0.452,0.047,0.937,0.93,74,65
-XpUuIgyUHE,1029,0.149,0.426,0.614,0.964,12,64
-XpUuIgyUHE,1029,0.149,0.426,0.614,0.964,66,64
-XpUuIgyUHE,1029,0.149,0.426,0.614,0.964,79,64
-XpUuIgyUHE,1029,0.149,0.426,0.614,0.964,80,64
-XpUuIgyUHE,1029,0.417,0.11,0.778,0.935,12,65
-XpUuIgyUHE,1029,0.417,0.11,0.778,0.935,17,65
-XpUuIgyUHE,1029,0.417,0.11,0.778,0.935,74,65
-XpUuIgyUHE,1030,0.129,0.219,0.72,0.921,12,66
-XpUuIgyUHE,1030,0.129,0.219,0.72,0.921,79,66
-XpUuIgyUHE,1030,0.129,0.219,0.72,0.921,80,66
-XpUuIgyUHE,1030,0.276,0.033,0.979,0.936,12,65
-XpUuIgyUHE,1030,0.276,0.033,0.979,0.936,17,65
-XpUuIgyUHE,1030,0.276,0.033,0.979,0.936,74,65
-XpUuIgyUHE,1031,0.087,0.359,0.54,0.958,12,66
-XpUuIgyUHE,1031,0.087,0.359,0.54,0.958,74,66
-XpUuIgyUHE,1031,0.087,0.359,0.54,0.958,79,66
-XpUuIgyUHE,1031,0.087,0.359,0.54,0.958,80,66
-XpUuIgyUHE,1031,0.355,0.054,0.756,0.964,12,65
-XpUuIgyUHE,1031,0.355,0.054,0.756,0.964,74,65
-XpUuIgyUHE,1031,0.355,0.054,0.756,0.964,79,65
-XpUuIgyUHE,1032,0.087,0.382,0.564,0.948,12,66
-XpUuIgyUHE,1032,0.087,0.382,0.564,0.948,79,66
-XpUuIgyUHE,1032,0.087,0.382,0.564,0.948,80,66
-XpUuIgyUHE,1035,0.361,0.717,0.418,0.859,14,67
-XpUuIgyUHE,1035,0.361,0.717,0.418,0.859,17,67
-XpUuIgyUHE,1035,0.452,0.752,0.498,0.87,14,73
-XpUuIgyUHE,1035,0.452,0.752,0.498,0.87,17,73
-XpUuIgyUHE,1035,0.6,0.643,0.639,0.758,14,69
-XpUuIgyUHE,1035,0.6,0.643,0.639,0.758,17,69
-XpUuIgyUHE,1035,0.648,0.627,0.675,0.714,14,74
-XpUuIgyUHE,1035,0.648,0.627,0.675,0.714,17,74
-XpUuIgyUHE,1035,0.716,0.703,0.779,0.869,14,68
-XpUuIgyUHE,1035,0.716,0.703,0.779,0.869,17,68
-XpUuIgyUHE,1036,0.196,0.642,0.226,0.722,14,77
-XpUuIgyUHE,1036,0.196,0.642,0.226,0.722,17,77
-XpUuIgyUHE,1036,0.269,0.643,0.299,0.72,14,76
-XpUuIgyUHE,1036,0.269,0.643,0.299,0.72,17,76
-XpUuIgyUHE,1036,0.365,0.723,0.421,0.862,14,67
-XpUuIgyUHE,1036,0.365,0.723,0.421,0.862,17,67
-XpUuIgyUHE,1036,0.418,0.698,0.463,0.821,14,79
-XpUuIgyUHE,1036,0.418,0.698,0.463,0.821,17,79
-XpUuIgyUHE,1036,0.418,0.698,0.463,0.821,20,79
-XpUuIgyUHE,1036,0.461,0.747,0.521,0.87,14,75
-XpUuIgyUHE,1036,0.528,0.684,0.562,0.786,12,72
-XpUuIgyUHE,1036,0.528,0.684,0.562,0.786,17,72
-XpUuIgyUHE,1036,0.574,0.634,0.627,0.763,14,80
-XpUuIgyUHE,1036,0.574,0.634,0.627,0.763,17,80
-XpUuIgyUHE,1036,0.728,0.705,0.787,0.865,14,68
-XpUuIgyUHE,1036,0.728,0.705,0.787,0.865,17,68
-XpUuIgyUHE,1037,0.159,0.63,0.187,0.722,14,78
-XpUuIgyUHE,1037,0.159,0.63,0.187,0.722,17,78
-XpUuIgyUHE,1037,0.364,0.721,0.417,0.861,14,67
-XpUuIgyUHE,1037,0.364,0.721,0.417,0.861,17,67
-XpUuIgyUHE,1037,0.364,0.721,0.417,0.861,20,67
-XpUuIgyUHE,1037,0.403,0.7,0.444,0.844,14,83
-XpUuIgyUHE,1037,0.403,0.7,0.444,0.844,17,83
-XpUuIgyUHE,1037,0.486,0.754,0.536,0.868,14,75
-XpUuIgyUHE,1037,0.486,0.754,0.536,0.868,17,75
-XpUuIgyUHE,1037,0.533,0.684,0.568,0.783,12,72
-XpUuIgyUHE,1037,0.533,0.684,0.568,0.783,17,72
-XpUuIgyUHE,1037,0.747,0.711,0.807,0.867,14,68
-XpUuIgyUHE,1037,0.747,0.711,0.807,0.867,17,68
-XpUuIgyUHE,1038,0.155,0.2,0.619,0.949,14,86
-XpUuIgyUHE,1038,0.155,0.2,0.619,0.949,17,86
-XpUuIgyUHE,1038,0.155,0.2,0.619,0.949,20,86
-XpUuIgyUHE,1038,0.712,0.459,0.777,0.612,14,85
-XpUuIgyUHE,1038,0.712,0.459,0.777,0.612,17,85
-XpUuIgyUHE,1038,0.823,0.4,0.975,0.874,14,84
-XpUuIgyUHE,1038,0.823,0.4,0.975,0.874,17,84
-XpUuIgyUHE,1038,0.823,0.4,0.975,0.874,20,84
-XpUuIgyUHE,1039,0.15,0.123,0.645,0.952,14,86
-XpUuIgyUHE,1039,0.15,0.123,0.645,0.952,17,86
-XpUuIgyUHE,1039,0.15,0.123,0.645,0.952,20,86
-XpUuIgyUHE,1039,0.709,0.456,0.76,0.61,14,85
-XpUuIgyUHE,1039,0.709,0.456,0.76,0.61,17,85
-XpUuIgyUHE,1039,0.788,0.432,0.972,0.864,14,84
-XpUuIgyUHE,1039,0.788,0.432,0.972,0.864,17,84
-XpUuIgyUHE,1039,0.788,0.432,0.972,0.864,20,84
-XpUuIgyUHE,1040,0.195,0.061,0.93,0.931,14,86
-XpUuIgyUHE,1040,0.195,0.061,0.93,0.931,17,86
-XpUuIgyUHE,1040,0.195,0.061,0.93,0.931,20,86
-XpUuIgyUHE,1041,0.094,0.222,0.506,0.946,14,88
-XpUuIgyUHE,1041,0.094,0.222,0.506,0.946,17,88
-XpUuIgyUHE,1041,0.094,0.222,0.506,0.946,20,88
-XpUuIgyUHE,1042,0.052,0.113,0.427,0.951,14,88
-XpUuIgyUHE,1042,0.052,0.113,0.427,0.951,17,88
-XpUuIgyUHE,1042,0.698,0.414,0.908,0.925,14,89
-XpUuIgyUHE,1042,0.698,0.414,0.908,0.925,17,89
-XpUuIgyUHE,1042,0.698,0.414,0.908,0.925,20,89
-XpUuIgyUHE,1043,0.08,0.148,0.484,0.978,12,88
-XpUuIgyUHE,1043,0.08,0.148,0.484,0.978,17,88
-XpUuIgyUHE,1043,0.08,0.148,0.484,0.978,20,88
-XpUuIgyUHE,1043,0.673,0.473,0.94,0.91,14,89
-XpUuIgyUHE,1043,0.673,0.473,0.94,0.91,17,89
-XpUuIgyUHE,1043,0.673,0.473,0.94,0.91,20,89
-XpUuIgyUHE,1044,0.139,0.183,0.543,0.964,12,88
-XpUuIgyUHE,1044,0.139,0.183,0.543,0.964,17,88
-XpUuIgyUHE,1044,0.691,0.472,0.899,0.951,14,89
-XpUuIgyUHE,1044,0.691,0.472,0.899,0.951,17,89
-XpUuIgyUHE,1044,0.691,0.472,0.899,0.951,20,89
-XpUuIgyUHE,1045,0.025,0.013,0.747,0.947,14,91
-XpUuIgyUHE,1045,0.025,0.013,0.747,0.947,17,91
-XpUuIgyUHE,1046,0.018,0.049,0.735,0.97,14,91
-XpUuIgyUHE,1046,0.018,0.049,0.735,0.97,17,91
-XpUuIgyUHE,1046,0.018,0.049,0.735,0.97,79,91
-XpUuIgyUHE,1048,0.05,0.143,0.753,0.931,14,92
-XpUuIgyUHE,1048,0.05,0.143,0.753,0.931,17,92
-XpUuIgyUHE,1049,0.0,0.02,0.664,0.979,14,92
-XpUuIgyUHE,1049,0.0,0.02,0.664,0.979,17,92
-XpUuIgyUHE,1049,0.0,0.02,0.664,0.979,80,92
-XpUuIgyUHE,1050,0.101,0.136,0.632,0.951,14,93
-XpUuIgyUHE,1050,0.101,0.136,0.632,0.951,17,93
-XpUuIgyUHE,1050,0.508,0.264,0.655,0.724,14,94
-XpUuIgyUHE,1050,0.508,0.264,0.655,0.724,17,94
-XpUuIgyUHE,1051,0.116,0.047,0.708,0.924,14,93
-XpUuIgyUHE,1051,0.116,0.047,0.708,0.924,17,93
-XpUuIgyUHE,1051,0.116,0.047,0.708,0.924,20,93
-XpUuIgyUHE,1052,0.031,0.025,0.656,0.981,12,95
-XpUuIgyUHE,1052,0.031,0.025,0.656,0.981,17,95
-XpUuIgyUHE,1053,0.01,0.025,0.729,0.965,12,95
-XpUuIgyUHE,1053,0.01,0.025,0.729,0.965,17,95
-XpUuIgyUHE,1053,0.01,0.025,0.729,0.965,79,95
-XpUuIgyUHE,1054,0.016,0.058,0.447,0.877,14,96
-XpUuIgyUHE,1054,0.016,0.058,0.447,0.877,17,96
-XpUuIgyUHE,1054,0.346,0.168,0.955,0.946,14,97
-XpUuIgyUHE,1054,0.346,0.168,0.955,0.946,17,97
-XpUuIgyUHE,1054,0.346,0.168,0.955,0.946,20,97
-XpUuIgyUHE,1054,0.346,0.168,0.955,0.946,74,97
-XpUuIgyUHE,1054,0.346,0.168,0.955,0.946,80,97
