video_id,ts,x1,y1,x2,y2,action,person_id
2fwni_Kjf2M,954,0.834,0.26,0.939,0.77,17,7
2fwni_Kjf2M,955,0.294,0.185,0.673,0.999,12,8
2fwni_Kjf2M,955,0.294,0.185,0.673,0.999,17,8
2fwni_Kjf2M,955,0.294,0.185,0.673,0.999,38,8
2fwni_Kjf2M,955,0.841,0.233,0.974,0.784,14,7
2fwni_Kjf2M,955,0.841,0.233,0.974,0.784,17,7
2fwni_Kjf2M,956,0.272,0.227,0.643,1.0,1,8
2fwni_Kjf2M,956,0.272,0.227,0.643,1.0,17,8
2fwni_Kjf2M,956,0.272,0.227,0.643,1.0,36,8
2fwni_Kjf2M,956,0.797,0.234,0.956,0.915,14,7
2fwni_Kjf2M,956,0.797,0.234,0.956,0.915,17,7
2fwni_Kjf2M,957,0.255,0.174,0.537,0.989,12,8
2fwni_Kjf2M,957,0.255,0.174,0.537,0.989,17,8
2fwni_Kjf2M,957,0.733,0.234,0.935,0.978,14,7
2fwni_Kjf2M,957,0.733,0.234,0.935,0.978,17,7
2fwni_Kjf2M,958,0.085,0.073,0.376,0.993,12,8
2fwni_Kjf2M,958,0.085,0.073,0.376,0.993,17,8
2fwni_Kjf2M,958,0.085,0.073,0.376,0.993,80,8
2fwni_Kjf2M,958,0.67,0.22,0.903,0.987,12,7
2fwni_Kjf2M,958,0.67,0.22,0.903,0.987,17,7
2fwni_Kjf2M,958,0.67,0.22,0.903,0.987,80,7
2fwni_Kjf2M,959,0.02,0.037,0.356,0.994,12,8
2fwni_Kjf2M,959,0.02,0.037,0.356,0.994,17,8
2fwni_Kjf2M,959,0.02,0.037,0.356,0.994,80,8
2fwni_Kjf2M,959,0.725,0.222,0.951,0.999,12,7
2fwni_Kjf2M,959,0.725,0.222,0.951,0.999,17,7
2fwni_Kjf2M,959,0.725,0.222,0.951,0.999,80,7
2fwni_Kjf2M,960,0.001,0.007,0.877,0.975,12,8
2fwni_Kjf2M,960,0.001,0.007,0.877,0.975,80,8
2fwni_Kjf2M,961,0.001,0.007,0.85,0.972,12,8
2fwni_Kjf2M,961,0.001,0.007,0.85,0.972,80,8
2fwni_Kjf2M,962,0.243,0.0,0.99,0.98,12,9
2fwni_Kjf2M,963,0.139,0.05,0.865,0.97,12,9
2fwni_Kjf2M,964,0.161,0.056,0.864,0.978,12,9
2fwni_Kjf2M,965,0.244,0.0,0.981,0.999,12,9
2fwni_Kjf2M,966,0.333,0.0,1.0,0.993,12,9
2fwni_Kjf2M,966,0.333,0.0,1.0,0.993,79,9
2fwni_Kjf2M,967,0.317,0.005,0.99,0.974,12,9
2fwni_Kjf2M,967,0.317,0.005,0.99,0.974,79,9
2fwni_Kjf2M,968,0.351,0.0,0.987,0.987,12,9
2fwni_Kjf2M,968,0.351,0.0,0.987,0.987,79,9
2fwni_Kjf2M,968,0.351,0.0,0.987,0.987,80,9
2fwni_Kjf2M,969,0.004,0.006,0.809,0.985,12,10
2fwni_Kjf2M,969,0.004,0.006,0.809,0.985,74,10
2fwni_Kjf2M,969,0.004,0.006,0.809,0.985,80,10
2fwni_Kjf2M,970,0.022,0.005,0.709,0.98,12,10
2fwni_Kjf2M,970,0.022,0.005,0.709,0.98,74,10
2fwni_Kjf2M,970,0.022,0.005,0.709,0.98,80,10
2fwni_Kjf2M,971,0.334,0.0,0.987,0.99,12,11
2fwni_Kjf2M,971,0.334,0.0,0.987,0.99,79,11
2fwni_Kjf2M,972,0.353,0.0,0.989,0.986,12,11
2fwni_Kjf2M,972,0.353,0.0,0.989,0.986,79,11
2fwni_Kjf2M,973,0.328,0.0,0.996,0.99,12,11
2fwni_Kjf2M,973,0.328,0.0,0.996,0.99,79,11
2fwni_Kjf2M,974,0.319,0.0,0.981,0.986,12,11
2fwni_Kjf2M,974,0.319,0.0,0.981,0.986,79,11
2fwni_Kjf2M,975,0.351,0.0,1.0,0.989,12,11
2fwni_Kjf2M,975,0.351,0.0,1.0,0.989,79,11
2fwni_Kjf2M,975,0.351,0.0,1.0,0.989,80,11
2fwni_Kjf2M,976,0.029,0.003,0.892,0.993,12,12
2fwni_Kjf2M,976,0.029,0.003,0.892,0.993,79,12
2fwni_Kjf2M,976,0.029,0.003,0.892,0.993,80,12
2fwni_Kjf2M,977,0.034,0.013,0.859,0.976,12,12
2fwni_Kjf2M,977,0.034,0.013,0.859,0.976,79,12
2fwni_Kjf2M,977,0.034,0.013,0.859,0.976,80,12
2fwni_Kjf2M,978,0.015,0.008,0.902,0.975,12,12
2fwni_Kjf2M,978,0.015,0.008,0.902,0.975,79,12
2fwni_Kjf2M,979,0.034,0.027,0.882,0.987,12,12
2fwni_Kjf2M,979,0.034,0.027,0.882,0.987,79,12
2fwni_Kjf2M,980,0.0,0.008,0.917,0.968,12,12
2fwni_Kjf2M,980,0.0,0.008,0.917,0.968,79,12
2fwni_Kjf2M,981,0.017,0.026,0.894,0.983,12,12
2fwni_Kjf2M,981,0.017,0.026,0.894,0.983,79,12
2fwni_Kjf2M,982,0.0,0.019,0.922,0.98,12,12
2fwni_Kjf2M,982,0.0,0.019,0.922,0.98,79,12
2fwni_Kjf2M,983,0.015,0.001,0.865,0.976,12,12
2fwni_Kjf2M,983,0.015,0.001,0.865,0.976,79,12
2fwni_Kjf2M,983,0.015,0.001,0.865,0.976,80,12
2fwni_Kjf2M,984,0.0,0.086,0.33,0.988,12,12
2fwni_Kjf2M,984,0.0,0.086,0.33,0.988,79,12
2fwni_Kjf2M,984,0.0,0.086,0.33,0.988,80,12
2fwni_Kjf2M,984,0.738,0.254,0.948,0.984,12,13
2fwni_Kjf2M,984,0.738,0.254,0.948,0.984,17,13
2fwni_Kjf2M,984,0.738,0.254,0.948,0.984,74,13
2fwni_Kjf2M,984,0.738,0.254,0.948,0.984,80,13
2fwni_Kjf2M,985,0.0,0.069,0.328,0.996,12,12
2fwni_Kjf2M,985,0.0,0.069,0.328,0.996,79,12
2fwni_Kjf2M,985,0.0,0.069,0.328,0.996,80,12
2fwni_Kjf2M,985,0.726,0.278,0.93,0.985,12,13
2fwni_Kjf2M,985,0.726,0.278,0.93,0.985,74,13
2fwni_Kjf2M,985,0.726,0.278,0.93,0.985,80,13
2fwni_Kjf2M,986,0.0,0.089,0.302,0.97,12,12
2fwni_Kjf2M,986,0.0,0.089,0.302,0.97,79,12
2fwni_Kjf2M,986,0.0,0.089,0.302,0.97,80,12
2fwni_Kjf2M,986,0.729,0.281,0.93,0.996,12,13
2fwni_Kjf2M,986,0.729,0.281,0.93,0.996,74,13
2fwni_Kjf2M,986,0.729,0.281,0.93,0.996,80,13
2fwni_Kjf2M,987,0.003,0.021,0.931,0.985,12,12
2fwni_Kjf2M,987,0.003,0.021,0.931,0.985,79,12
2fwni_Kjf2M,989,0.007,0.0,0.908,0.991,12,12
2fwni_Kjf2M,989,0.007,0.0,0.908,0.991,79,12
2fwni_Kjf2M,990,0.0,0.0,0.944,0.983,12,12
2fwni_Kjf2M,990,0.0,0.0,0.944,0.983,79,12
2fwni_Kjf2M,991,0.0,0.003,0.92,0.981,12,12
2fwni_Kjf2M,991,0.0,0.003,0.92,0.981,79,12
2fwni_Kjf2M,992,0.246,0.0,0.976,0.985,12,14
2fwni_Kjf2M,992,0.246,0.0,0.976,0.985,74,14
2fwni_Kjf2M,992,0.246,0.0,0.976,0.985,80,14
2fwni_Kjf2M,993,0.23,0.013,0.986,0.976,12,14
2fwni_Kjf2M,993,0.23,0.013,0.986,0.976,74,14
2fwni_Kjf2M,994,0.016,0.02,0.86,0.989,12,15
2fwni_Kjf2M,994,0.016,0.02,0.86,0.989,79,15
2fwni_Kjf2M,995,0.0,0.0,0.852,0.979,12,15
2fwni_Kjf2M,995,0.0,0.0,0.852,0.979,79,15
2fwni_Kjf2M,996,0.406,0.069,0.895,0.992,12,16
2fwni_Kjf2M,996,0.406,0.069,0.895,0.992,79,16
2fwni_Kjf2M,997,0.416,0.079,0.889,0.998,12,16
2fwni_Kjf2M,997,0.416,0.079,0.889,0.998,79,16
2fwni_Kjf2M,998,0.407,0.098,0.878,0.989,12,16
2fwni_Kjf2M,999,0.532,0.146,1.0,0.984,14,17
2fwni_Kjf2M,1000,0.491,0.156,0.996,0.988,14,18
2fwni_Kjf2M,1001,0.41,0.028,0.982,1.0,12,18
2fwni_Kjf2M,1001,0.41,0.028,0.982,1.0,80,18
2fwni_Kjf2M,1002,0.008,0.011,0.863,0.972,12,19
2fwni_Kjf2M,1002,0.008,0.011,0.863,0.972,80,19
2fwni_Kjf2M,1003,0.031,0.0,0.836,0.989,12,19
2fwni_Kjf2M,1003,0.031,0.0,0.836,0.989,74,19
2fwni_Kjf2M,1003,0.031,0.0,0.836,0.989,80,19
2fwni_Kjf2M,1004,0.016,0.018,0.893,0.998,12,19
2fwni_Kjf2M,1004,0.016,0.018,0.893,0.998,74,19
2fwni_Kjf2M,1004,0.016,0.018,0.893,0.998,80,19
2fwni_Kjf2M,1005,0.48,0.187,0.838,0.977,12,20
2fwni_Kjf2M,1005,0.48,0.187,0.838,0.977,66,20
2fwni_Kjf2M,1005,0.48,0.187,0.838,0.977,79,20
2fwni_Kjf2M,1008,0.255,0.007,0.991,0.984,12,21
2fwni_Kjf2M,1009,0.277,0.0,0.987,0.981,12,21
2fwni_Kjf2M,1010,0.0,0.025,0.814,0.983,12,22
2fwni_Kjf2M,1011,0.0,0.016,0.808,0.976,12,22
2fwni_Kjf2M,1011,0.0,0.016,0.808,0.976,80,22
2fwni_Kjf2M,1012,0.0,0.018,0.809,0.982,12,22
2fwni_Kjf2M,1013,0.01,0.008,0.854,0.98,12,22
2fwni_Kjf2M,1014,0.016,0.0,0.834,0.982,12,22
2fwni_Kjf2M,1015,0.0,0.009,0.799,0.996,12,22
2fwni_Kjf2M,1016,0.282,0.0,0.996,0.992,12,23
2fwni_Kjf2M,1016,0.282,0.0,0.996,0.992,79,23
2fwni_Kjf2M,1016,0.282,0.0,0.996,0.992,80,23
2fwni_Kjf2M,1017,0.289,0.0,1.0,0.983,12,23
2fwni_Kjf2M,1017,0.289,0.0,1.0,0.983,79,23
2fwni_Kjf2M,1018,0.325,0.0,0.966,0.982,79,23
2fwni_Kjf2M,1019,0.31,0.0,0.983,0.977,11,23
2fwni_Kjf2M,1019,0.31,0.0,0.983,0.977,79,23
2fwni_Kjf2M,1020,0.313,0.002,0.992,0.976,12,23
2fwni_Kjf2M,1020,0.313,0.002,0.992,0.976,79,23
2fwni_Kjf2M,1020,0.313,0.002,0.992,0.976,80,23
2fwni_Kjf2M,1022,0.329,0.003,0.974,0.988,12,23
2fwni_Kjf2M,1022,0.329,0.003,0.974,0.988,79,23
2fwni_Kjf2M,1022,0.329,0.003,0.974,0.988,80,23
2fwni_Kjf2M,1023,0.108,0.049,0.465,0.98,12,24
2fwni_Kjf2M,1023,0.108,0.049,0.465,0.98,74,24
2fwni_Kjf2M,1023,0.108,0.049,0.465,0.98,80,24
2fwni_Kjf2M,1023,0.493,0.269,0.819,1.0,12,23
2fwni_Kjf2M,1023,0.493,0.269,0.819,1.0,79,23
2fwni_Kjf2M,1024,0.112,0.056,0.475,0.984,12,24
2fwni_Kjf2M,1024,0.112,0.056,0.475,0.984,74,24
2fwni_Kjf2M,1024,0.112,0.056,0.475,0.984,80,24
2fwni_Kjf2M,1024,0.503,0.238,0.846,1.0,12,23
2fwni_Kjf2M,1024,0.503,0.238,0.846,1.0,79,23
2fwni_Kjf2M,1025,0.112,0.046,0.464,0.987,12,24
2fwni_Kjf2M,1025,0.112,0.046,0.464,0.987,74,24
2fwni_Kjf2M,1025,0.112,0.046,0.464,0.987,80,24
2fwni_Kjf2M,1025,0.524,0.25,0.827,0.987,12,23
2fwni_Kjf2M,1025,0.524,0.25,0.827,0.987,79,23
2fwni_Kjf2M,1026,0.095,0.045,0.444,0.986,12,24
2fwni_Kjf2M,1026,0.095,0.045,0.444,0.986,74,24
2fwni_Kjf2M,1026,0.095,0.045,0.444,0.986,79,24
2fwni_Kjf2M,1026,0.095,0.045,0.444,0.986,80,24
2fwni_Kjf2M,1026,0.473,0.265,0.803,0.999,12,23
2fwni_Kjf2M,1026,0.473,0.265,0.803,0.999,79,23
2fwni_Kjf2M,1027,0.086,0.036,0.435,0.975,12,24
2fwni_Kjf2M,1027,0.086,0.036,0.435,0.975,74,24
2fwni_Kjf2M,1027,0.086,0.036,0.435,0.975,80,24
2fwni_Kjf2M,1027,0.603,0.226,0.888,0.989,14,23
2fwni_Kjf2M,1027,0.603,0.226,0.888,0.989,79,23
2fwni_Kjf2M,1028,0.0,0.066,0.367,1.0,12,24
2fwni_Kjf2M,1028,0.0,0.066,0.367,1.0,80,24
2fwni_Kjf2M,1028,0.654,0.269,0.946,0.986,14,23
2fwni_Kjf2M,1029,0.0,0.019,0.266,0.979,12,24
2fwni_Kjf2M,1029,0.0,0.019,0.266,0.979,80,24
2fwni_Kjf2M,1029,0.657,0.267,0.96,0.979,14,23
2fwni_Kjf2M,1029,0.657,0.267,0.96,0.979,17,23
2fwni_Kjf2M,1030,0.0,0.539,0.399,0.992,1,24
2fwni_Kjf2M,1030,0.0,0.539,0.399,0.992,74,24
2fwni_Kjf2M,1030,0.679,0.253,1.0,0.964,14,23
2fwni_Kjf2M,1030,0.679,0.253,1.0,0.964,17,23
2fwni_Kjf2M,1030,0.679,0.253,1.0,0.964,79,23
2fwni_Kjf2M,1031,0.657,0.111,0.845,0.941,14,23
2fwni_Kjf2M,1031,0.657,0.111,0.845,0.941,17,23
2fwni_Kjf2M,1031,0.657,0.111,0.845,0.941,79,23
2fwni_Kjf2M,1033,0.0,0.0,0.723,1.0,1,25
2fwni_Kjf2M,1033,0.0,0.0,0.723,1.0,17,25
2fwni_Kjf2M,1034,0.009,0.0,0.723,0.989,1,25
2fwni_Kjf2M,1035,0.015,0.001,0.776,0.988,1,25
2fwni_Kjf2M,1036,0.027,0.02,0.885,0.979,1,25
2fwni_Kjf2M,1036,0.027,0.02,0.885,0.979,11,25
2fwni_Kjf2M,1036,0.027,0.02,0.885,0.979,79,25
2fwni_Kjf2M,1037,0.005,0.303,0.399,0.985,1,25
2fwni_Kjf2M,1037,0.005,0.303,0.399,0.985,79,25
2fwni_Kjf2M,1037,0.005,0.303,0.399,0.985,80,25
2fwni_Kjf2M,1037,0.644,0.106,0.754,0.641,12,26
2fwni_Kjf2M,1037,0.644,0.106,0.754,0.641,17,26
2fwni_Kjf2M,1038,0.613,0.005,0.902,0.998,10,27
2fwni_Kjf2M,1038,0.613,0.005,0.902,0.998,17,27
2fwni_Kjf2M,1038,0.613,0.005,0.902,0.998,80,27
2fwni_Kjf2M,1039,0.156,0.024,0.779,0.993,12,28
2fwni_Kjf2M,1039,0.156,0.024,0.779,0.993,17,28
2fwni_Kjf2M,1043,0.0,0.003,0.795,0.995,12,29
2fwni_Kjf2M,1043,0.0,0.003,0.795,0.995,80,29
2fwni_Kjf2M,1044,0.008,0.0,0.734,1.0,12,29
2fwni_Kjf2M,1046,0.0,0.138,0.604,0.973,8,30
2fwni_Kjf2M,1047,0.0,0.056,0.762,0.98,8,30
2fwni_Kjf2M,1048,0.009,0.014,0.66,1.0,12,31
2fwni_Kjf2M,1049,0.306,0.42,0.874,0.983,10,31
2fwni_Kjf2M,1050,0.714,0.254,0.873,0.982,10,32
2fwni_Kjf2M,1052,0.414,0.022,0.786,0.985,10,33
2fwni_Kjf2M,1052,0.414,0.022,0.786,0.985,17,33
2fwni_Kjf2M,1057,0.387,0.196,0.49,0.56,10,34
2fwni_Kjf2M,1057,0.387,0.196,0.49,0.56,17,34
2fwni_Kjf2M,1058,0.442,0.195,0.607,0.772,10,34
2fwni_Kjf2M,1058,0.442,0.195,0.607,0.772,17,34
2fwni_Kjf2M,1059,0.538,0.161,0.737,0.866,10,34
2fwni_Kjf2M,1059,0.538,0.161,0.737,0.866,17,34
2fwni_Kjf2M,1060,0.56,0.138,0.775,0.956,14,34
2fwni_Kjf2M,1060,0.56,0.138,0.775,0.956,17,34
2fwni_Kjf2M,1061,0.563,0.08,0.807,1.0,14,34
2fwni_Kjf2M,1061,0.563,0.08,0.807,1.0,17,34
2fwni_Kjf2M,1062,0.458,0.125,0.815,0.986,14,34
2fwni_Kjf2M,1062,0.458,0.125,0.815,0.986,17,34
2fwni_Kjf2M,1063,0.212,0.303,0.593,0.993,14,34
2fwni_Kjf2M,1063,0.212,0.303,0.593,0.993,17,34
2fwni_Kjf2M,1064,0.153,0.38,0.42,0.985,10,34
2fwni_Kjf2M,1064,0.153,0.38,0.42,0.985,17,34
2fwni_Kjf2M,1065,0.276,0.475,0.455,0.987,10,34
2fwni_Kjf2M,1065,0.276,0.475,0.455,0.987,17,34
2fwni_Kjf2M,1065,0.276,0.475,0.455,0.987,80,34
2fwni_Kjf2M,1067,0.024,0.363,0.397,0.907,8,35
2fwni_Kjf2M,1068,0.05,0.401,0.731,0.976,8,35
2fwni_Kjf2M,1069,0.064,0.379,0.725,0.98,8,35
2fwni_Kjf2M,1076,0.414,0.006,0.975,0.997,1,36
2fwni_Kjf2M,1077,0.033,0.288,0.77,0.981,8,37
2fwni_Kjf2M,1078,0.024,0.248,0.784,0.977,8,37
2fwni_Kjf2M,1079,0.044,0.311,0.728,0.981,8,37
2fwni_Kjf2M,1080,0.047,0.326,0.712,0.996,8,37
2fwni_Kjf2M,1081,0.44,0.66,0.702,0.921,8,37
2fwni_Kjf2M,1081,0.639,0.337,0.869,0.898,1,38
2fwni_Kjf2M,1081,0.639,0.337,0.869,0.898,80,38
2fwni_Kjf2M,1082,0.46,0.448,0.766,0.927,3,39
2fwni_Kjf2M,1087,0.195,0.022,1.0,0.995,11,40
2fwni_Kjf2M,1088,0.098,0.026,0.988,1.0,3,40
2fwni_Kjf2M,1089,0.222,0.009,1.0,1.0,3,40
2fwni_Kjf2M,1093,0.435,0.166,0.659,0.693,11,41
2fwni_Kjf2M,1111,0.069,0.065,0.412,0.977,12,43
2fwni_Kjf2M,1111,0.069,0.065,0.412,0.977,17,43
2fwni_Kjf2M,1112,0.183,0.211,0.499,0.978,14,43
2fwni_Kjf2M,1112,0.183,0.211,0.499,0.978,17,43
2fwni_Kjf2M,1117,0.213,0.0,0.394,0.613,63,45
2fwni_Kjf2M,1117,0.213,0.0,0.394,0.613,74,45
2fwni_Kjf2M,1117,0.333,0.003,0.98,0.808,11,44
2fwni_Kjf2M,1117,0.333,0.003,0.98,0.808,79,44
2fwni_Kjf2M,1118,0.071,0.15,0.296,0.913,11,45
2fwni_Kjf2M,1118,0.071,0.15,0.296,0.913,63,45
2fwni_Kjf2M,1118,0.071,0.15,0.296,0.913,74,45
2fwni_Kjf2M,1118,0.256,0.011,0.847,1.0,11,44
2fwni_Kjf2M,1118,0.256,0.011,0.847,1.0,17,44
2fwni_Kjf2M,1118,0.256,0.011,0.847,1.0,79,44
2fwni_Kjf2M,1118,0.937,0.043,0.997,0.445,12,46
2fwni_Kjf2M,1118,0.937,0.043,0.997,0.445,80,46
2fwni_Kjf2M,1119,0.142,0.045,0.411,0.995,14,47
2fwni_Kjf2M,1119,0.142,0.045,0.411,0.995,74,47
2fwni_Kjf2M,1119,0.142,0.045,0.411,0.995,80,47
2fwni_Kjf2M,1119,0.362,0.059,0.572,0.43,14,48
2fwni_Kjf2M,1119,0.362,0.059,0.572,0.43,17,48
2fwni_Kjf2M,1119,0.362,0.059,0.572,0.43,66,48
2fwni_Kjf2M,1119,0.362,0.059,0.572,0.43,79,48
2fwni_Kjf2M,1119,0.902,0.239,0.97,0.643,12,46
2fwni_Kjf2M,1119,0.902,0.239,0.97,0.643,80,46
2fwni_Kjf2M,1120,0.038,0.387,0.395,0.995,11,44
2fwni_Kjf2M,1120,0.038,0.387,0.395,0.995,17,44
2fwni_Kjf2M,1120,0.278,0.13,0.598,0.997,14,47
2fwni_Kjf2M,1120,0.278,0.13,0.598,0.997,74,47
2fwni_Kjf2M,1120,0.473,0.065,0.685,1.0,14,48
2fwni_Kjf2M,1120,0.473,0.065,0.685,1.0,66,48
2fwni_Kjf2M,1120,0.473,0.065,0.685,1.0,79,48
2fwni_Kjf2M,1120,0.473,0.065,0.685,1.0,80,48
2fwni_Kjf2M,1120,0.727,0.293,0.786,0.641,12,46
2fwni_Kjf2M,1120,0.727,0.293,0.786,0.641,80,46
2fwni_Kjf2M,1120,0.74,0.267,0.875,0.992,14,49
2fwni_Kjf2M,1121,0.35,0.128,0.672,1.0,14,47
2fwni_Kjf2M,1121,0.35,0.128,0.672,1.0,74,47
2fwni_Kjf2M,1122,0.383,0.165,0.691,0.985,14,47
2fwni_Kjf2M,1122,0.383,0.165,0.691,0.985,74,47
2fwni_Kjf2M,1122,0.714,0.03,0.989,1.0,12,51
2fwni_Kjf2M,1122,0.714,0.03,0.989,1.0,29,51
2fwni_Kjf2M,1122,0.714,0.03,0.989,1.0,80,51
2fwni_Kjf2M,1123,0.015,0.317,0.185,0.927,10,50
2fwni_Kjf2M,1123,0.015,0.317,0.185,0.927,17,50
2fwni_Kjf2M,1123,0.312,0.246,0.457,0.99,14,54
2fwni_Kjf2M,1123,0.312,0.246,0.457,0.99,66,54
2fwni_Kjf2M,1123,0.424,0.26,0.551,0.932,14,55
2fwni_Kjf2M,1123,0.453,0.026,0.679,1.0,12,51
2fwni_Kjf2M,1123,0.453,0.026,0.679,1.0,29,51
2fwni_Kjf2M,1123,0.453,0.026,0.679,1.0,80,51
2fwni_Kjf2M,1123,0.867,0.271,0.971,0.941,12,53
2fwni_Kjf2M,1124,0.0,0.259,0.172,0.999,14,50
2fwni_Kjf2M,1124,0.0,0.259,0.172,0.999,17,50
2fwni_Kjf2M,1124,0.29,0.01,0.502,1.0,12,51
2fwni_Kjf2M,1124,0.29,0.01,0.502,1.0,29,51
2fwni_Kjf2M,1124,0.735,0.223,0.977,0.909,12,53
2fwni_Kjf2M,1124,0.735,0.223,0.977,0.909,38,53
2fwni_Kjf2M,1124,0.735,0.223,0.977,0.909,80,53
2fwni_Kjf2M,1125,0.0,0.281,0.16,0.99,14,50
2fwni_Kjf2M,1125,0.0,0.281,0.16,0.99,17,50
2fwni_Kjf2M,1125,0.134,0.025,0.334,1.0,12,51
2fwni_Kjf2M,1125,0.134,0.025,0.334,1.0,74,51
2fwni_Kjf2M,1125,0.134,0.025,0.334,1.0,80,51
2fwni_Kjf2M,1125,0.55,0.224,0.691,0.983,14,56
2fwni_Kjf2M,1126,0.0,0.021,0.141,0.999,12,59
2fwni_Kjf2M,1126,0.0,0.021,0.141,0.999,80,59
2fwni_Kjf2M,1126,0.463,0.219,0.569,0.913,12,58
2fwni_Kjf2M,1126,0.463,0.219,0.569,0.913,66,58
